row_index,actual_overall_yield,ridge_oof,polynomial_ridge_oof,random_forest_oof,extratrees_oof,histgradientboosting_oof,small_mlp_oof,mechanistic_pfr_oof,physics_mlp_oof,pfr_+_residual_hgb_oof,physics_extratrees_oof,physics_hgb_oof,physics_hgb_logit_oof,gaussian_process_oof,final_model_oof
115,0.0,25.06408417565938,44.16943413763805,6.8886610057142885,18.230266777777775,14.606509641877688,13.940060136702717,0.7558702454137485,0.6636092086821751,0.4364518356683341,0.18618986666666634,0.5094666317320844,0.109829502354382,0.802550550512511,0.44126629100770476
116,73.703,30.828912115148388,34.574248303235926,35.332646083492044,44.07717277777769,42.503108152718326,36.33234651547766,77.69943643439906,72.82621429900378,75.98671107017648,77.19512579999994,76.38466391018092,66.31134158809097,76.23787551696947,76.56561745594422
117,0.0,19.347565275602395,0.4293853146101469,2.9147673602020214,2.4537057777777775,0.0,0.0,0.0,2.6763393320251727,0.02516270977897364,0.017942400000000008,0.10333369650237559,0.008532708241399728,0.6595700122320167,0.23560724519318108
118,88.072,49.93539368106407,62.94561289948215,77.35120492528141,77.24802433333332,85.00302301201397,58.463831770423496,90.23149219783545,87.4296574431047,83.72770880261234,83.92140686666683,85.1648685905414,80.55686791961679,87.08052172608699,84.70292045587283
119,0.0,11.207071050505075,5.310240441527817,1.1217340720634918,1.565135222222222,0.0,0.24914673784317723,0.22332432325146012,0.31106739038261916,0.29760473075901006,0.07040720000000003,0.23003069630758918,0.023277227236599148,0.0,0.1552632779537837
120,0.297,0.0,10.726251659720592,0.9624011292063495,1.6789224444444453,0.7219892876117149,0.17247433240707571,0.17821400308747576,0.468291251847514,0.05875854797533098,0.09127666666666664,0.2105848656121092,0.038155808958638994,0.0,0.05054153497240608
121,31.04,36.01376215138288,42.76725775089869,45.51530193746032,36.442618777777795,57.653110233821494,46.19730724231874,55.78951767176873,53.08871427012171,52.68366595700148,58.22305563333325,63.32614505592128,49.251128300367995,49.97820570840078,54.03075336456409
122,35.201,73.29026436226704,10.855903424093542,51.96308884746029,52.38173336111096,50.846645096778886,37.765111267957295,32.027134259311076,37.8249608538798,36.632319348298076,37.5404174666666,34.793389271942885,34.83922974471761,34.16950646172414,36.310897636575675
123,0.0,19.544776050926526,0.0,1.5632789213997116,1.0212354444444454,0.7756505532361938,0.2046579968208814,8.78152993876784e-14,1.2629769613295196,0.01064215588850953,0.07878260000000004,0.37483927267264877,0.028219325158127712,0.009433117236693534,0.03372795688957804
124,0.0,32.117180367316266,45.34749274478919,41.89747512666666,21.031211666666675,13.613615938095373,28.197951365499488,0.0037308204629785137,0.07391249792659743,2.223982577575743,0.12762766666666667,1.63020004504335,0.015029236099417548,4.258642508897449,2.13309087783536
125,0.0,22.455419048366426,0.0,0.9144382917460321,0.5535064444444449,0.21560214304675168,0.0,0.0,0.4491945481422011,0.012799299961049893,0.01681066666666667,0.13208603982978212,0.01464550466040783,1.249621222943152,0.3953711533810009
126,39.72,63.926469005242964,56.46287780533216,48.03522760269841,47.66182363888878,49.60009296028544,47.758397803061314,39.415057645644325,37.06935235185567,43.830876662972614,43.758725133333314,41.14837886333186,39.33582787815091,38.91400109778769,42.47385969011965
127,0.0,0.0,6.4807304102478085,1.7751643353968265,1.2954350833333357,0.7212473624310858,0.16826260891088912,0.026710465726705775,0.4214619187806635,0.0,0.10253666666666657,0.08868971426526014,0.024668449909033267,0.0,0.0347964332620636
128,99.71,79.9579020189015,100.0,82.63604325476187,85.23097155555543,94.60269713019656,99.83027420656617,100.0,97.5760894321539,99.70787877322269,98.84253946666664,98.17723114090485,99.1102915044639,99.99968731260317,99.48075658978621
129,26.731,66.5490142372894,22.231903455830878,33.04662201809524,36.65867616666661,27.77428732469455,32.959644691445504,21.706757459929783,27.754651105818475,27.574264153480936,31.21109153333333,32.2715254003768,29.84197966153851,24.49988284906634,27.95819545450587
130,51.81,70.94294636539391,53.30307523709155,59.263906988498185,52.68812024999988,59.1809415148124,55.28347625997653,43.933656760256795,48.65875333356975,47.16725215895515,44.1876460666666,46.7806128240308,45.76310401877333,45.16088580994342,45.63192800424998
131,0.0,0.11954125278739411,0.0,0.6050473820634921,0.3585613333333333,0.0,0.2074460890887492,1.9316600354352243e-15,0.05347155187401903,2.2253371539156688,0.057137866666666724,0.9693820792394441,0.02091901773637312,1.360983299920831,1.2625466745526954
132,0.0,24.31603996542173,10.79522132650811,0.1617529692063492,1.0085639444444445,1.2281138216586263,0.28425657923027725,0.0,0.24792266296120796,0.3368755659535664,0.01950486666666668,0.10665786016058407,0.005993423062455892,1.4817603399190176,0.5540570349929126
133,83.147,43.07682278220052,52.692051600136,58.43705858746031,60.62761994444442,75.11692343613586,63.85604429467556,81.74594010440592,83.20335500545478,83.75449104990655,80.45317986666673,80.38459873253753,80.358026717983,83.76278801993404,82.62867773566254
134,39.543,50.56438494370777,57.38379485775831,44.04049859976912,46.200725916666634,51.21722708546484,47.99524034522055,36.43365301088594,38.87431154362817,34.88774663552219,39.0005253333333,34.58155774185123,35.23824889489582,39.10056783014837,37.44887097633314
135,0.0,8.676083296301936,1.2368467844343969,1.1823489604761903,1.1216983333333337,0.09830905701758083,0.15681883930309892,0.32245548294552184,0.3035201682643056,0.28691497617221096,0.0880174,0.3814836097134905,0.011973346699379262,0.34781913178876495,0.20007352389508398
136,14.583,53.86929591907492,28.603896254715757,20.84853833212121,18.961582499999974,16.351290784046427,28.526184617026352,10.263446702236635,15.286394550043658,15.277245273220867,14.552272599999986,13.485318999533181,15.476206954245052,16.16907640805008,15.185847428671199
137,0.0,0.0,1.899701684238623,5.742426391428572,2.343575611111116,11.28622618368416,0.17140178638303943,1.1859199730160828,0.3584602088232741,0.5492417035995197,0.5642139999999986,0.0,0.1981410017490385,0.0,0.41621517453549917
138,3.927,33.016443636343794,33.38437401111545,8.711421951428576,33.47989711111113,27.94802307470465,43.04673139954092,34.15017393864282,33.775498946933816,31.113680783493106,23.926482999999962,26.52234076768827,27.352446536506157,33.871348032529745,29.481011619784464
139,11.622,49.63370015324385,17.262730981328957,19.781426606565645,15.547000111111064,13.625525446247735,17.299818409897462,8.276729472653637,11.890335607884287,12.419382062138732,12.361159866666636,12.780590389718446,12.805927534433104,10.384542873462712,11.816056517566143
140,15.16,48.80326728366235,45.19313970266215,27.2140339047619,21.299322166666688,19.70876419231484,36.7837387514602,9.027279942675277,16.58674170585578,12.595031850757792,13.003858399999965,13.667552102506198,13.069818222825266,16.005060939738144,13.57350113229389
141,0.0,6.11945241587074,1.581626897798222,0.9856870398412692,1.6936404722222225,0.0,0.38377089997033403,2.1390292910132597e-06,1.1340624299347946,2.422775465016244,0.9128265999999992,2.285169914434265,0.2239543119935133,5.811318707758804,2.8622938421227397
142,75.005,36.52230761542886,29.233966391994993,34.90397532343434,39.53666347222223,38.56167035386498,43.794110959894894,77.52271775491033,71.21258396136022,71.92875562343553,74.70474613333344,71.55256199567353,69.64294072188345,76.75122261582139,74.34826083158848
143,83.985,52.03333860157794,50.55469459592421,73.15400352147185,64.69015411111113,67.14195282739584,60.55337412129072,87.99473762851761,89.56273893644322,83.54312300804534,86.11976006666667,90.79036392977264,88.48126416614292,82.7355781853883,84.11470171668569
144,2.195,45.818141691732784,38.369176510384555,27.365214301904764,21.064874861111093,20.94624364179598,24.3360288590413,0.0059572989465146,32.639948011381406,9.575924654743718,1.855562600000002,6.145305591988422,0.3656678722021867,11.199729806059953,7.429264716698801
145,0.0,0.0,100.0,0.43218118619047574,1.2312914444444418,7.886163591474118,0.19472933877367712,0.0,0.0,0.36158950458190847,0.05473826666666677,0.4151072875469405,0.015962672791127334,0.0,0.1455898160665341
146,1.249,0.0,0.0,0.9780309311255408,2.878839138888891,0.0,1.4872033830758302,0.0,0.5913097434452347,2.0773906383850216,0.8005173333333341,0.02764801268635323,0.334157539158381,0.0,1.038230625289147
147,0.645,20.83569003181389,12.738503895023587,3.4719254026984125,5.393497388888882,3.507476928765797,5.676088776662442,1.362334313115301,0.6146755892910394,0.0,0.3082619999999996,0.2006121803109243,0.26401485539807495,0.0,0.10329203356282615
148,0.0,19.644602979158083,7.824391660919422,1.4787158748629143,1.9209757222222226,0.6753667061530763,0.0,0.0,0.8257323198636793,0.0,0.059328666666666675,0.030418956684370065,0.007418848382510353,0.07840480460837398,0.033507078822764914
149,28.516,49.306841286390465,66.05046034098693,35.73778989507936,34.69135811111109,35.78264308902212,48.36278472795896,23.220887392456287,32.42067165986211,26.646740408920056,32.49044716666664,33.11679685119923,31.9359125823066,31.389814043637948,29.94187126744337
